PT,ES,IT,FR,CH,AT,BE,DE,NL,UK,IE,DK,NO,SE,FI
322.0,730.0,838.0,486.0,482.0,650.0,837.0,977.0,178.0,198.0,776.0,477.0,627.0,222.0,662.0
622.0,421.0,886.0,589.0,673.0,957.0,180.0,407.0,674.0,751.0,934.0,834.0,455.0,991.0,906.0
861.0,249.0,182.0,916.0,791.0,639.0,399.0,202.0,957.0,528.0,887.0,849.0,296.0,370.0,401.0
287.0,909.0,605.0,606.0,512.0,692.0,506.0,986.0,416.0,404.0,829.0,852.0,472.0,298.0,901.0
474.0,507.0,625.0,125.0,549.0,515.0,606.0,298.0,659.0,111.0,870.0,608.0,955.0,161.0,119.0
460.0,920.0,986.0,143.0,129.0,687.0,985.0,967.0,809.0,294.0,978.0,614.0,959.0,382.0,813.0
932.0,516.0,367.0,891.0,609.0,805.0,574.0,801.0,612.0,750.0,900.0,228.0,914.0,671.0,348.0
667.0,340.0,424.0,295.0,406.0,698.0,444.0,521.0,989.0,592.0,212.0,550.0,859.0,680.0,303.0
489.0,733.0,763.0,169.0,888.0,146.0,484.0,245.0,452.0,810.0,919.0,824.0,250.0,910.0,376.0
929.0,256.0,110.0,370.0,769.0,966.0,396.0,733.0,312.0,118.0,424.0,822.0,775.0,696.0,462.0
